PredictionString,image_id
1 0.37339850266774 313.31622 494.17508 896.65692 1024.00000 0 0.35084187984467 96.44258 258.98468 1024.00000 964.64233,test/0125.jpg
4 0.91308712959290 132.47208 69.47332 624.07666 1021.52008 4 0.90654253959656 1.27858 166.79611 172.93275 864.67963 4 0.90012729167938 447.18515 42.88226 1024.00012 1009.49316 4 0.87320894002914 738.13519 64.25597 1024.00000 871.08813 4 0.72067332267761 322.16479 74.05444 842.60059 763.66211 4 0.58798152208328 907.32770 125.80559 1024.00000 552.86469 4 0.36043092012405 148.19666 44.27470 512.31183 639.65967 4 0.34956883192062 520.85693 35.76828 1024.00000 562.46240 4 0.23428170681000 125.19606 522.11798 578.03107 1024.00000 4 0.21469860076904 861.06354 328.32104 1024.00000 1024.00000,test/0126.jpg
3 0.79959058761597 496.60678 303.06180 1024.00000 1024.00000 9 0.68503510951996 134.57968 284.00760 633.25226 962.67377 0 0.12299556732178 139.39140 281.46497 638.30115 963.77008,test/0127.jpg
0 0.85343098640442 283.99316 443.59067 882.68182 1024.00000,test/0128.jpg
1 0.73200589418411 202.09737 87.99844 1018.20789 1024.00000 0 0.23372461795807 659.60730 200.09467 1024.00000 528.55847 0 0.11614414453506 219.23679 83.68352 1024.00000 1024.00000,test/0129.jpg
2 0.75418609380722 356.34149 383.50146 1024.00000 1024.00000 3 0.37723238468170 369.70743 380.98053 1024.00000 1024.00000,test/0130.jpg
1 0.98563921451569 92.52274 258.83334 667.16949 1002.09839 7 0.90352988243103 634.97089 441.93127 1024.00000 1024.00000,test/0131.jpg
3 0.64901643991470 368.84167 414.22870 1024.00000 1024.00000 0 0.10531805753708 372.25208 414.97928 1024.00000 1024.00000,test/0132.jpg
0 0.69301444292068 229.62843 346.30649 1023.97266 958.10907 0 0.24362752437592 216.57033 549.56738 538.31628 1024.00000 7 0.23324992656708 216.60236 348.81677 1023.63879 966.07568,test/0133.jpg
7 0.66474056243896 64.48851 137.32765 910.72278 994.33069,test/0134.jpg
5 0.75138187408447 434.69388 171.49390 1024.00000 791.84174 4 0.11139421463013 432.13150 170.57152 1024.00000 792.64044,test/0135.jpg
1 0.79900693893433 27.35166 521.44110 520.95502 1024.00000 1 0.72657316923141 960.65894 447.94260 1024.00000 1024.00000 1 0.64407563209534 74.74089 491.66711 1024.00000 1024.00000 1 0.23209695816040 508.96582 712.68457 1024.00000 1024.00000 0 0.10591139793396 535.44794 0.00000 1024.00000 671.84485 9 0.10469881296158 531.82867 3.42680 1024.00000 625.56805,test/0136.jpg
0 0.80588281154633 240.72430 324.87000 985.29852 1024.00000,test/0137.jpg
1 0.95547795295715 10.88135 443.49319 647.76367 1023.99988 0 0.55218189954758 805.04370 542.99762 1024.00000 1024.00000,test/0138.jpg
4 0.86542761325836 438.91068 325.12610 1024.00000 1024.00000 5 0.10555597543716 432.98190 325.05130 1024.00000 1024.00000,test/0139.jpg
7 0.98680770397186 39.93957 284.62088 939.66327 1023.99988 7 0.94672483205795 0.00000 507.43857 95.57505 1024.00000 0 0.10035786628723 75.08464 471.46814 376.53949 1022.98822,test/0140.jpg
7 0.79176521301270 2.98050 20.23007 571.77661 697.53168 5 0.67556822299957 486.54050 384.47934 1023.99994 1023.99994 0 0.34010006189346 508.82867 20.23454 1024.00012 1012.89911 9 0.27057144641876 557.35327 35.96202 1024.00000 1024.00000 8 0.10338037014008 483.85361 374.22845 1024.00000 1024.00000,test/0141.jpg
0 0.93202990293503 172.43449 102.78281 1019.70660 765.43170,test/0142.jpg
5 0.90797525644302 51.51047 387.65948 899.95441 1024.00000,test/0143.jpg
4 0.80910217761993 262.54980 372.79880 1006.41760 1004.55017 5 0.11631819009781 252.87183 375.39502 1013.41150 1010.10663,test/0144.jpg
1 0.98971593379974 161.55370 221.79897 1024.00000 1024.00000,test/0145.jpg
4 0.79165768623352 393.15314 129.80475 1024.00012 982.47839 4 0.71712857484818 144.33188 262.90039 571.07538 1007.23755 5 0.64007717370987 148.42487 260.34708 573.73273 1003.40540 0 0.50087161064148 2.49588 700.01471 153.03271 1024.00000 7 0.25815820693970 1.14165 795.91571 149.62175 1024.00000 5 0.20360321998596 343.53207 141.28380 1024.00000 988.19122,test/0146.jpg
7 0.97568833827972 834.92133 162.17732 1024.00000 656.13000 7 0.96974796056747 285.39566 411.74646 1018.29718 1024.00000 7 0.80932092666626 730.86859 457.72711 1024.00000 1024.00000 5 0.59100008010864 204.63115 379.74301 677.41223 968.04523 3 0.21214532852173 859.28082 422.44894 1024.00000 1024.00000 7 0.11119258403778 282.61288 653.13580 743.03357 1024.00000 2 0.10953129529953 282.65002 651.24774 739.79529 1024.00000,test/0147.jpg
1 0.40260565280914 108.22945 222.00739 962.31293 1024.00000 0 0.19440414508184 94.90402 226.06113 960.59668 1024.00000,test/0148.jpg
1 0.72598350048065 94.26705 245.49312 1022.01514 1002.26636 2 0.49260573387146 314.83020 363.37164 1024.00000 994.58521 0 0.21404809951782 871.55328 764.82111 1024.00000 1024.00000,test/0149.jpg
7 0.84088838100433 176.50224 391.94656 1024.00000 1024.00000 5 0.62775975465775 189.13905 390.82587 1024.00000 1024.00000,test/0150.jpg
2 0.96053034067154 96.75890 502.85995 555.13141 1024.00000 2 0.87189191579819 337.37164 223.40694 1024.00000 909.09796 2 0.10335953235626 309.45630 514.81635 845.98987 1024.00000,test/0151.jpg
7 0.67625534534454 379.72357 346.31131 1024.00000 969.88873 5 0.65365493297577 381.38174 347.30444 1024.00000 973.19543,test/0152.jpg
0 0.63815867900848 396.46503 405.41156 1024.00012 975.48151,test/0153.jpg
1 0.90889865159988 246.59395 418.68161 698.16412 1024.00012 1 0.85168468952179 119.09205 359.24442 369.74841 1024.00000 1 0.84536147117615 707.08508 309.79404 1024.00000 960.05786,test/0154.jpg
4 0.86835014820099 320.47070 639.07117 830.10327 1024.00000 4 0.83982771635056 501.48871 739.68658 1024.00000 1024.00000 5 0.82131576538086 517.02460 377.20911 1023.99988 1019.00305 5 0.55316758155823 562.96466 167.53773 1024.00012 496.85971 1 0.48248691558838 203.65982 140.45688 656.42377 979.62805 7 0.33577634096146 81.41119 556.27985 412.31223 1024.00000 5 0.10775974988937 113.26246 613.96289 362.92340 1024.00000,test/0155.jpg
5 0.88514244556427 175.21803 480.09985 905.54120 1024.00000 4 0.10431016683578 173.98724 482.94022 913.82355 1024.00000,test/0156.jpg
5 0.94554895162582 256.81631 409.77237 936.06610 1023.99988,test/0157.jpg
5 0.53317542076111 435.47098 239.87146 1024.00012 951.38806 4 0.20455245971680 434.23938 252.40593 1024.00000 989.24237 3 0.10295034646988 438.45050 241.69319 1024.00000 918.74652,test/0158.jpg
7 0.49598202109337 232.89272 291.48111 1024.00000 1024.00000 0 0.26819476485252 238.32033 282.22110 1024.00000 1024.00000,test/0159.jpg
1 0.77023154497147 268.92389 130.91411 1018.98358 812.48273 2 0.47597770690918 265.95932 122.49378 1021.53265 821.20355,test/0160.jpg
8 0.74085527658463 442.81448 496.61432 1024.00012 1024.00012 8 0.14107893705368 375.37540 903.37860 1024.00000 1024.00000 8 0.11239175796509 425.42917 763.01300 1024.00000 1024.00000 5 0.10740388631821 360.20822 901.93671 1024.00000 1024.00000,test/0161.jpg
0 0.34969099362691 413.10284 391.22763 1024.00000 963.73438 2 0.22389894723892 411.56516 392.01904 1024.00000 965.65912,test/0162.jpg
3 0.36218891143799 184.22243 322.67761 1015.34351 963.17950 5 0.22855401039124 182.02203 320.75906 1011.90546 960.56549 7 0.10257492065430 181.85278 316.76550 1011.45642 960.77246,test/0163.jpg
0 0.85849905014038 386.33392 244.47058 1024.00000 877.03448 7 0.10480269193649 386.43213 247.17336 1024.00000 877.32153,test/0164.jpg
9 0.96368932723999 248.43718 53.38068 1024.00000 779.49982 9 0.85978418588638 3.29699 61.68166 585.01984 731.34131 9 0.80610430240631 203.44028 473.02423 1012.29211 1024.00000 9 0.75728845596313 691.72076 352.32739 1024.00000 1018.18585 5 0.61884951591492 609.97015 670.51709 1024.00000 1024.00000 9 0.22085094451904 190.48070 24.25294 772.68933 289.86243 9 0.10961109399796 22.75357 35.54269 594.36359 395.72522,test/0165.jpg
3 0.93221718072891 241.56587 377.75195 872.76025 1024.00000,test/0166.jpg
1 0.91744768619537 67.05132 231.51112 959.71576 904.98981,test/0167.jpg
0 0.58498203754425 81.89143 198.41957 918.28479 975.60986 2 0.16973044474920 48.07578 211.85222 879.37891 1000.17145,test/0168.jpg
1 0.93889927864075 489.42572 37.08619 1024.00012 916.36188 7 0.93671590089798 407.44916 304.36096 969.90204 884.88428 6 0.82579696178436 479.11203 479.37048 1020.18146 1024.00000 1 0.78115451335907 543.18262 6.07747 1024.00000 363.45624 7 0.51714010238647 570.90497 3.88892 1024.00000 305.92920 5 0.41803550720215 384.76431 543.94690 943.73505 1024.00000 1 0.32435127496719 496.79739 459.23138 1024.00000 1024.00000 3 0.21788468360901 246.50760 587.63220 651.48883 1024.00000 7 0.11072821617126 379.72873 536.45764 970.24219 1024.00000 3 0.10622206926346 377.76764 543.22327 966.17090 1024.00000,test/0169.jpg
3 0.89031618833542 319.38776 415.16858 917.21466 1024.00000 0 0.10033853054047 318.32532 354.59344 876.25208 821.98621,test/0170.jpg
0 0.71124446392059 175.03607 220.01701 1024.00000 1021.52625 9 0.37568367719650 175.34789 222.81161 1024.00000 1022.76044,test/0171.jpg
0 0.75825786590576 338.73972 550.74658 839.28119 1023.99994 0 0.68448191881180 630.03613 227.79706 1024.00000 565.78888,test/0172.jpg
7 0.87205183506012 659.10516 71.11797 1024.00000 423.08975 0 0.68383371829987 317.44461 303.78836 1007.22168 986.22833,test/0173.jpg
1 0.68652004003525 188.84212 286.55014 1024.00012 1024.00012 0 0.42909631729126 3.28955 0.75808 132.29080 124.09249 0 0.21099467277527 71.47980 565.62305 238.47498 1024.00000 8 0.10062241554260 169.24860 566.65240 605.47815 1024.00000,test/0174.jpg
5 0.63806182146072 594.89832 350.87372 1023.99994 1023.99994 4 0.63435912132263 811.36389 321.76971 1024.00000 1024.00000 3 0.23288764953613 49.67184 528.07758 365.27649 1024.00000 5 0.22416634559631 326.34036 408.40463 890.74280 984.42236 1 0.12617039680481 939.13593 0.00000 1024.00000 344.03854 5 0.11231776475906 810.31036 320.65945 1024.00000 1024.00000 3 0.10982776880264 329.54922 455.18430 890.11719 1024.00000 2 0.10221210718155 331.29230 414.95813 889.18719 990.14850,test/0175.jpg
0 0.58836400508881 86.27859 134.72523 844.77216 1024.00000 7 0.29646423459053 2.41870 114.21886 260.12451 982.88727 3 0.13777504861355 505.65521 190.45128 1024.00000 1024.00000 0 0.13289508223534 488.71170 212.28970 1024.00000 1024.00000,test/0176.jpg
1 0.94902718067169 130.15614 62.70490 1024.00000 835.66925 1 0.73875397443771 261.62073 463.38239 1024.00000 1024.00000 1 0.57642328739166 215.64520 361.73477 600.40161 959.75311 1 0.23455758094788 825.54077 107.62762 1024.00000 420.30731 1 0.13772490024567 128.75658 222.70470 475.90320 951.58484 1 0.10227293968201 783.44031 207.23907 1024.00000 999.14838,test/0177.jpg
7 0.96935826539993 704.09924 77.58567 1024.00000 593.49091 1 0.96114981174469 150.30090 307.80389 730.42365 1024.00000 7 0.90510135889053 621.84113 371.15649 1023.99988 1018.90582 7 0.84136635065079 838.26819 1.88197 1024.00000 129.78566 1 0.81796520948410 134.28419 225.16315 481.00589 545.01501 7 0.79741030931473 395.29892 701.32709 953.04181 1024.00012 1 0.70788055658340 161.06036 130.12029 499.92593 375.33337 4 0.21826324462891 519.02917 211.83144 1024.00000 603.24811 1 0.20899190902710 310.23788 12.55822 1014.05829 409.70221 5 0.12809419631958 516.84686 209.55922 1024.00000 605.29480,test/0178.jpg
7 0.94517445564270 756.17938 2.52247 1024.00000 1018.25238 6 0.93960493803024 266.27328 70.55224 1024.00000 427.16544 6 0.92139708995819 197.86304 273.70535 1017.72272 819.24371 6 0.85003429651260 230.89714 619.91943 968.53857 1023.99982 6 0.15481008291245 275.81741 207.17488 1024.00000 573.40887,test/0179.jpg
2 0.91247886419296 443.14493 303.12082 1024.00000 921.29620,test/0180.jpg
4 0.90596759319305 366.79254 392.37445 946.97015 1024.00000 5 0.85295838117599 523.60095 482.87720 1024.00000 1024.00000,test/0181.jpg
7 0.98213708400726 477.31705 736.07751 1023.99988 1023.99988 1 0.95373266935349 7.73145 440.33786 364.08069 1024.00000 7 0.86361539363861 294.13226 743.78571 814.78455 1023.99988 1 0.84583258628845 490.96829 287.99643 1024.00000 890.61304 0 0.65894359350204 271.94876 216.22046 684.72925 560.70264 1 0.55967602729797 714.41827 198.44290 1024.00000 679.20953 1 0.46064767837524 331.51425 31.70678 1024.00000 312.78848 1 0.23736829757690 25.77198 549.57117 223.59492 1024.00000,test/0182.jpg
7 0.97799462080002 40.31852 259.59839 231.23112 840.89862 1 0.95578390359879 123.50210 502.33640 544.45361 1024.00000 7 0.93852436542511 181.81972 174.63971 798.20398 732.02155 7 0.88061428070068 698.83954 664.16809 1023.99988 1023.99988 7 0.83323961496353 28.80507 392.50845 104.53126 938.97937 1 0.78184264898300 671.83099 246.95749 1024.00000 679.97699 1 0.78138732910156 504.59207 61.36490 1023.99988 353.89249 1 0.76795810461044 418.74805 467.86664 999.71722 1015.77466 7 0.58588337898254 121.96215 181.95583 471.27206 576.77197 2 0.57529344558716 511.28055 422.22961 1024.00000 935.24963 2 0.49260540008545 525.60370 188.80550 1024.00000 617.86377 7 0.40280807018280 139.78276 319.91699 429.06360 915.60876 7 0.21118483543396 56.54760 241.24112 194.66583 558.53644,test/0183.jpg
9 0.76815694570541 260.90079 552.34265 859.95532 1024.00000 0 0.48635931015015 668.00751 432.34412 1024.00000 1024.00000 0 0.10512871742249 164.64264 859.41602 410.20697 1024.00000,test/0184.jpg
1 0.88893914222717 161.32234 362.58719 859.07660 1022.97144 1 0.81822425127029 9.74332 393.67081 155.67018 1024.00000 1 0.80050915479660 306.61642 742.12775 1007.73529 1023.99988 1 0.66318005323410 528.10638 432.45511 1024.00000 1006.23773 1 0.66058456897736 102.48996 252.46205 1003.03491 807.78180 1 0.63652551174164 0.02210 531.56787 55.41080 1024.00000,test/0185.jpg
1 0.81802213191986 4.16731 507.48813 830.83386 1024.00000 5 0.81274431943893 1.44067 128.27946 470.58533 686.64905 4 0.71710032224655 517.79926 328.74231 1024.00012 973.04315 6 0.67929017543793 300.77457 0.17574 907.28479 262.07034 5 0.66021889448166 260.61432 293.16586 924.48438 1005.43213 6 0.55302858352661 27.81364 0.00000 604.64819 261.00980 1 0.39360830783844 675.32703 663.91907 1024.00000 1024.00000 0 0.36019885540009 622.86188 39.41290 1024.00000 176.79503 5 0.27994427680969 106.90115 238.81743 680.16309 943.22516 6 0.25280673503876 0.00000 105.80618 479.62366 649.46381 5 0.12267922163010 650.60681 203.57010 1024.00000 467.36743 1 0.10202585458755 623.36102 39.92962 1024.00000 176.65176,test/0186.jpg
7 0.99170058965683 267.13425 455.92377 778.88593 1024.00012 7 0.98320978879929 464.94440 257.93735 1024.00000 821.55212 7 0.97870963811874 239.13304 261.77228 728.41858 832.82880 7 0.97658336162567 107.55154 556.87152 389.50784 1024.00000 7 0.95766139030457 185.94331 434.66461 461.33029 1018.87115 7 0.85686415433884 626.77759 380.28329 1024.00000 969.00970 7 0.79691296815872 858.18402 401.37845 1024.00000 929.32513 1 0.75215208530426 381.30252 0.00000 1023.99994 326.31888 5 0.72725242376328 428.01755 540.47699 996.58942 1024.00000 7 0.59010893106461 713.18896 316.33392 1024.00000 723.41956 7 0.12506753206253 430.51343 544.29590 999.71130 1024.00000,test/0187.jpg
2 0.48418197631836 353.04276 423.50708 1024.00012 1024.00012 0 0.32983388900757 352.81909 422.83063 1024.00000 1024.00000,test/0188.jpg
7 0.99513220787048 641.06036 626.48846 1024.00000 1024.00000 7 0.94661432504654 246.56996 230.61055 898.20483 776.77893 7 0.92905992269516 31.55784 470.77975 456.31644 1011.57977 7 0.90275901556015 480.86374 153.64375 1024.00000 394.91650 7 0.70256853103638 432.39728 445.17252 1024.00000 1024.00000 7 0.68523013591766 259.82642 467.12439 727.30334 1024.00012 6 0.66716837882996 616.64410 488.57788 1024.00000 1024.00000 7 0.65298372507095 69.23272 123.70645 297.57700 373.56516 7 0.23083355426788 204.99709 230.46246 591.76520 658.74774 7 0.20446090698242 0.11744 453.62247 110.87439 1024.00000,test/0189.jpg
7 0.99623578786850 6.25732 33.41743 640.83276 790.06378 7 0.93907356262207 403.16779 393.21487 1024.00000 1024.00000 7 0.61455297470093 880.49011 671.34442 1024.00000 1024.00000 5 0.61211377382278 834.03693 0.00000 1024.00000 468.86630 7 0.45154910087585 703.95734 290.04144 1024.00000 1022.46588 0 0.22194914817810 876.89789 792.53815 1024.00000 1024.00000 0 0.10933488607407 705.26324 207.78401 1024.00000 642.85974 0 0.10095592737198 294.41531 0.00000 683.54565 74.88313,test/0190.jpg
7 0.55178439617157 394.85764 538.91046 972.75311 1024.00000,test/0191.jpg
1 0.98493665456772 201.65189 347.52579 770.92395 1024.00000 1 0.91667366027832 511.44257 156.32121 1024.00000 785.98724 7 0.91376113891602 16.36227 508.08194 270.69409 1020.81616 1 0.10146490335464 354.68024 517.52539 922.94360 1024.00000,test/0192.jpg
5 0.98337799310684 295.12473 215.73862 1024.00000 1024.00000,test/0193.jpg
1 0.84146285057068 225.62967 226.72801 1024.00000 1024.00000 5 0.22430772781372 936.78839 946.43268 1024.00000 1024.00000,test/0194.jpg
0 0.70618933439255 268.74460 607.36694 827.61053 1024.00000 5 0.22255406379700 472.94052 329.13522 1024.00000 779.89728 4 0.11211098432541 473.83389 326.95911 1024.00000 777.13452 8 0.10678330659866 477.76312 330.39069 1024.00000 783.01306,test/0195.jpg
3 0.95382028818130 215.72026 168.60602 899.86401 1024.00012,test/0196.jpg
3 0.88752210140228 386.53314 27.46466 973.32892 191.61095 7 0.74072104692459 182.67183 705.62579 669.00116 1024.00000 5 0.73995161056519 53.84655 477.17136 603.14410 1024.00012 3 0.73673397302628 787.63129 408.15729 1023.99994 985.82349 7 0.72827166318893 221.14079 300.11215 760.07892 722.52863 3 0.50191550254822 444.98505 523.59430 1024.00012 1024.00012 3 0.44800615310669 50.02994 474.25354 605.55579 1024.00000 0 0.10390295982361 494.17224 228.84496 1024.00000 539.88867,test/0197.jpg
2 0.61350458860397 347.42221 149.31219 1024.00000 863.77350 0 0.22280573844910 340.17142 137.40337 1024.00000 862.57239,test/0198.jpg
5 0.80894505977631 442.89594 280.91922 1024.00000 852.09863,test/0199.jpg
4 0.77620625495911 298.72726 393.89532 946.75800 952.66138 7 0.72322744131088 448.11349 0.13366 1024.00012 79.06513,test/0200.jpg
7 0.99581217765808 111.57947 238.42891 716.53394 1001.33063 7 0.98218363523483 537.76752 452.78461 1024.00000 1024.00000 7 0.49824647903442 0.20197 533.01849 96.24484 1024.00000 5 0.24645705223083 352.93042 889.10132 786.70544 1024.00000,test/0201.jpg
7 0.50735940933228 464.92960 244.69493 1023.99988 978.60785 5 0.34615523815155 467.11453 257.31555 1024.00000 989.49731,test/0202.jpg
2 0.69323039054871 336.35455 389.83911 851.78284 1006.71661 1 0.61457169055939 659.93726 419.21075 1024.00000 1024.00000 0 0.57045364379883 586.07062 462.32581 1023.99994 1023.99994 0 0.52299523353577 73.32079 490.65118 331.27768 1024.00000,test/0203.jpg
7 0.82090306282043 617.84607 340.54807 1024.00012 1024.00012 7 0.72375541925430 0.05025 68.42229 140.27109 603.29639 3 0.71708023548126 103.40441 78.42846 799.09985 979.44470 7 0.52475624084473 294.62469 869.07837 935.05304 1024.00000 5 0.21664538383484 1.87453 72.53615 139.60088 602.43817,test/0204.jpg
